,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
0,0.0,56.1831282,9.0420035,-306.13188976255503,-148.65157480255502,157.48031496000002,0.0,0.60397272,1.4855006754055469,22.12560465418927
1,0.2,56.18314,9.0420367,-303.99606299091,-146.51574803091,157.48031496000002,7.998011110470678,0.58160336,1.556238802805811,20.491908519156333
2,0.4,56.1831751,9.0419605,-270.76115485456,-113.28083989456,157.48031496000002,28.080868929637635,0.6487114399999999,1.645326874344407,21.518083651209167
3,0.6,56.1831983,9.0419655,-263.172572177425,-105.69225721742501,157.48031496000002,36.60518866072732,0.82766632,1.8981031376163728,23.559569441413892
4,0.8,56.1832079,9.041977,-256.80118110133503,-99.32086614133502,157.48031496000002,40.81435276403673,0.8947744000000001,2.059560957521039,23.482492912566244
5,1.0,56.183207,9.0419907,-252.45734908035502,-94.977034120355,157.48031496000002,43.61521000296347,0.3355404,2.3216766377066835,8.223732389301345
6,1.2,56.1832064,9.0420028,-247.62795275491501,-90.147637794915,157.48031496000002,46.0816362113355,0.6710808,2.166250485548804,17.212411566679663
7,1.4,56.1832095,9.0420161,-241.45013123263,-83.96981627263,157.48031496000002,49.009225399042386,0.02236936,2.4966651036226684,0.5133390226661584
8,1.6,56.1831984,9.0420494,-224.31102362115,-66.83070866115001,157.48031496000002,56.89013512028166,-0.08947744,1.8728912809704934,-2.7352279275470117
9,1.8,56.1831874,9.0420716,-211.09908136398502,-53.618766403985006,157.48031496000002,62.925006051124214,0.0,1.9424025153773827,0.0
10,2.0,56.1831805,9.0420864,-201.68963254512502,-44.20931758512501,157.48031496000002,66.84491212504322,-0.20132424,2.1550182143684764,-5.337145863310258
11,2.2,56.1831716,9.0420978,-194.97375328006,-37.49343832006001,157.48031496000002,70.83228933583385,0.22369360000000002,1.7230216443740214,7.3971274882268645
12,2.4,56.1831653,9.0421091,-187.92650918560003,-30.446194225599996,157.48031496000002,74.07974267358112,0.71581952,2.013863675250092,19.56754628439564
13,2.6,56.1831589,9.0421215,-180.44291338510502,-22.962598425105,157.48031496000002,77.51334764419732,-0.71581952,1.751393752284976,-22.230532359144195
14,2.8,56.1831499,9.0421331,-175.259186351005,-17.778871391004998,157.48031496000002,81.55402011185883,0.06710808,1.5460772136440855,2.485385429475491
15,3.0,56.1831418,9.0421428,-172.43438320141001,-14.954068241409999,157.48031496000002,85.10515204059678,0.8500356800000001,1.5311169223814936,29.037877975699907
16,3.2,56.1831353,9.0421507,-170.25262467123503,-12.77230971123501,157.48031496000002,87.96796026518619,0.29080168,1.0755917779826114,15.129031020275265
17,3.4,56.1831304,9.0421549,-169.7506561673,-12.270341207299992,157.48031496000002,89.94851928265209,-0.49212592,0.18034754598447966,-69.87381881813094
18,3.6,56.1831271,9.0421582,-169.25196850326003,-11.771653543260015,157.48031496000002,91.32628702635627,0.7829276,0.5871690692056373,53.13134965786832
19,3.8,56.1831223,9.0421625,-167.995406823475,-10.515091863474993,157.48031496000002,93.28295707849911,0.08947744,0.5377958889913057,9.446232772414952
20,4.0,56.1831193,9.0421636,-167.77230971061502,-10.291994750615004,157.48031496000002,94.39995045869702,0.0,0.5026888448522088,0.0
21,4.2,56.1831181,9.0421632,-168.03805774211003,-10.557742782110012,157.48031496000002,94.84519511223702,0.46975656,1.0201997818878261,24.723964917885723
