,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,vertical_speed,horizontal_speed,dive_angle
0,0.0,53.6322164,-114.1941555,5967.703412049621,8448.018372669621,2480.31496062,22.27988256,75.71613012042447,16.396806003459492
1,0.2,53.6322474,-114.1942516,5960.180446170387,8440.495406790387,2480.31496062,23.599674800000003,73.54862215881298,17.789967991312835
2,0.4,53.6322553,-114.1943456,5949.524278191424,8429.839238811424,2480.31496062,24.47207984,72.59419461964521,18.629370353824484
3,0.6,53.6322564,-114.194444,5940.915354306946,8421.230314926946,2480.31496062,25.70239464,71.29662839176427,19.824205031059215
4,0.8,53.6322638,-114.1945308,5930.3641732046235,8410.679133824624,2480.31496062,26.86560136,70.54810299383392,20.8474601755018
5,1.0,53.6322682,-114.1946206,5920.800524910699,8401.1154855307,2480.31496062,27.64852896,70.05703576832671,21.537038705265086
6,1.2,53.6322751,-114.1947084,5909.002624648281,8389.317585268282,2480.31496062,28.34197912,69.45052272422748,22.199820217910762
7,1.4,53.6322824,-114.194794,5897.477034097146,8377.791994717147,2480.31496062,30.131527920000003,66.22970650656103,24.463393107699673
8,1.6,53.6322877,-114.1948735,5884.019028847857,8364.333989467857,2480.31496062,32.07766224,64.59333104916479,26.409431723092666
9,1.8,53.6322976,-114.1949537,5870.908792627437,8351.223753247437,2480.31496062,33.75536424,63.853117717360035,27.862758025321035
10,2.0,53.6323045,-114.1950327,5856.519028847964,8336.833989467965,2480.31496062,35.4554356,63.13183486240262,29.318978523914478
11,2.2,53.6323111,-114.1951096,5842.1128608690215,8322.427821489022,2480.31496062,36.99892144,62.52665484922052,30.614092409899374
12,2.4,53.6323162,-114.1951889,5828.467847745715,8308.782808365715,2480.31496062,38.11738944,61.51068024939807,31.78597078015371
13,2.6,53.6323235,-114.1952677,5814.078083966246,8294.393044586246,2480.31496062,39.14638,60.91014069446254,32.72847729269315
14,2.8,53.6323315,-114.195346,5801.210629898054,8281.525590518055,2480.31496062,39.97404632,60.74849776359581,33.34592657678204
15,3.0,53.6323411,-114.1954241,5787.94619420257,8268.26115482257,2480.31496062,40.7122352,60.289089679513225,34.0305125783091
16,3.2,53.6323482,-114.1955028,5772.499999976912,8252.814960596912,2480.31496062,41.4951628,60.62954129048656,34.38793458993868
17,3.4,53.632356,-114.1955826,5758.35301834967,8238.66797896967,2480.31496062,42.34519848,60.759913238986776,34.873665551995714
18,3.6,53.6323633,-114.1956622,5743.366141709312,8223.681102329312,2480.31496062,43.239972879999996,60.264919924502976,35.65937233570744
19,3.8,53.6323702,-114.1957418,5727.5590550952,8207.8740157152,2480.31496062,44.13474728,60.17133310636278,36.25947401957726
20,4.0,53.6323775,-114.1958202,5712.516404176626,8192.831364796626,2480.31496062,44.91767488,59.845480053253524,36.890458393984424
21,4.2,53.6323841,-114.1958997,5683.89763777254,8177.33595797254,2493.4383202,45.67823312,60.02149076204171,37.27227044532551
22,4.4,53.6323906,-114.1959793,5668.549868743731,8161.988188943731,2493.4383202,46.46116072,60.00260072747634,37.75130340840414
23,4.6,53.632397,-114.196058,5652.739501289724,8146.177821489724,2493.4383202,47.24408832,59.56881186903313,38.41797162970891
24,4.8,53.6324034,-114.1961363,5636.5649606073775,8130.003280807377,2493.4383202,48.02701592,58.98991942019351,39.15097607004511
25,5.0,53.6324102,-114.1962137,5620.078740135,8113.517060335,2493.4383202,48.809943520000004,59.00893435903836,39.59625720289137
26,5.2,53.6324168,-114.1962911,5603.182414675751,8096.620734875751,2493.4383202,49.48102432,59.006046891650016,39.98237228333506
27,5.4,53.6324232,-114.1963693,5586.354986854297,8079.793307054297,2493.4383202,49.9955196,59.28098602759873,40.143117786225964
28,5.6,53.6324297,-114.1964445,5569.507873993472,8062.9461941934715,2493.4383202,50.95740208,57.46533589847542,41.5650166420953
29,5.8,53.632436,-114.1965197,5552.536089216636,8045.974409416636,2493.4383202,51.65085224,56.98167582181015,42.19063080636369
30,6.0,53.6324424,-114.1965942,5535.77427819308,8029.21259839308,2493.4383202,52.14297816,56.80727489669312,42.54859286373694
31,6.2,53.6324491,-114.1966682,5519.4324146760855,8012.870734876085,2493.4383202,52.545626639999995,56.88301295187978,42.73017457409857
32,6.4,53.6324561,-114.1967429,5502.877296565915,7996.3156167659145,2493.4383202,52.88116704,56.89904285413106,42.90395171021696
33,6.6,53.6324635,-114.1968175,5486.18110234026,7979.61942254026,2493.4383202,53.21670744,56.936419620036915,43.06593911105211
34,6.8,53.6324709,-114.1968917,5468.900918613296,7962.339238813296,2493.4383202,53.61935592,56.99871390062545,43.25017062427726
35,7.0,53.6324786,-114.1969659,5451.768372681608,7945.2066928816075,2493.4383202,53.86541888,57.089538678767106,43.33557242587432
36,7.2,53.6324866,-114.1970391,5434.051837248605,7927.490157448605,2493.4383202,54.20095928,57.109576273148484,43.503164483557015
37,7.4,53.632495,-114.1971121,5416.374671894345,7909.812992094345,2493.4383202,54.49176096,57.030147005601414,43.696097462459115
38,7.6,53.6325037,-114.1971858,5398.618766382605,7892.057086582605,2493.4383202,54.9167788,56.568091180852555,44.151397747639564
39,7.8,53.6325127,-114.1972596,5380.757873994226,7874.196194194226,2493.4383202,55.09573368,56.433178277679524,44.31294714103229
40,8.0,53.6325213,-114.1973335,5363.047900241015,7856.486220441015,2493.4383202,55.27468856,56.489968901989954,44.377015131090715
41,8.2,53.6325296,-114.1974073,5345.600393679405,7839.038713879405,2493.4383202,55.40890472,56.38252545348954,44.50100872297933
42,8.4,53.6325372,-114.1974816,5328.330052472124,7821.768372672124,2493.4383202,55.54312088,56.225314050007206,44.6502921052286
43,8.6,53.6325444,-114.1975559,5311.299212577181,7804.737532777181,2493.4383202,55.54312088,56.10197135297934,44.713202744384695
44,8.8,53.6325512,-114.1976302,5294.304461921079,7787.742782121079,2493.4383202,55.54312088,55.93516057287619,44.79850669644924
45,9.0,53.6325574,-114.1977041,5277.358923863404,7770.797244063404,2493.4383202,55.54312088,55.63051155327144,44.95496130146735
46,9.2,53.6325634,-114.1977781,5260.728346435651,7754.1666666356505,2493.4383202,55.43127408,55.6221771977713,44.90150749891724
47,9.4,53.6325687,-114.1978521,5243.9501312126185,7737.388451412618,2493.4383202,55.4760128,55.528637015620134,44.97283766730178
48,9.6,53.6325737,-114.1979263,5220.567585280955,7720.5675852709555,2499.99999999,55.54312088,55.62842470826285,44.956035977095716
49,9.8,53.6325783,-114.198,5203.907480294144,7703.907480284144,2499.99999999,55.520751520000005,55.456982049946554,45.032923010555216
50,10.0,53.6325816,-114.198074,5187.309711265342,7687.309711255342,2499.99999999,55.40890472,54.83621278594408,45.29763255169571
51,10.2,53.6325847,-114.1981474,5170.88582675097,7670.8858267409705,2499.99999999,55.43127408,55.228627051149914,45.10492334067091
52,10.4,53.6325876,-114.1982212,5154.393044598805,7654.393044588805,2499.99999999,55.45364344,55.424611618398096,45.015002047159534
53,10.6,53.6325896,-114.1982948,5137.772309690737,7637.772309680737,2499.99999999,55.61022896,55.4135237957936,45.10151308746939
54,10.8,53.6325912,-114.1983688,5120.96456690865,7620.96456689865,2499.99999999,55.85629192,55.45866481363948,45.20466484274928
55,11.0,53.6325926,-114.1984428,5103.7795275386425,7603.779527528643,2499.99999999,56.23657104,55.62191630734053,45.3148332185505
56,11.2,53.6325937,-114.1985175,5086.482939612201,7586.482939602201,2499.99999999,56.61685016,55.95061241644518,45.339104784566175
57,11.4,53.6325945,-114.1985927,5068.795931738255,7568.795931728255,2499.99999999,57.108976080000005,56.16057152695528,45.47972565885182
58,11.6,53.6325946,-114.1986683,5050.846456672712,7550.846456662712,2499.99999999,57.7129488,56.44004085361192,45.638872714811896
59,11.8,53.6325939,-114.1987445,5032.7985564103155,7532.798556400316,2499.99999999,58.20507472,56.77714175126715,45.71150417422641
60,12.0,53.6325933,-114.1988216,5014.383202079681,7514.383202069681,2499.99999999,58.74193936,57.02487352711799,45.84975486127034
61,12.2,53.6325927,-114.198899,4995.679133838285,7495.679133828286,2499.99999999,59.278804,57.405117041290254,45.919965048492955
62,12.4,53.6325923,-114.1989772,4976.689632526027,7476.689632516027,2499.99999999,59.79329928,57.82895346888256,45.95677697136312
63,12.6,53.6325913,-114.1990551,4957.683727014289,7457.683727004289,2499.99999999,60.35253328,57.96775250461336,46.15465724819949
64,12.8,53.6325901,-114.1991332,4938.349737513055,7438.349737503055,2499.99999999,60.91176728,58.153457014989804,46.327098441440675
65,13.0,53.6325886,-114.1992116,4919.087926489509,7419.087926479509,2499.99999999,61.51574,58.542290447407005,46.41874132328246
66,13.2,53.6325866,-114.1992916,4898.884514416101,7398.8845144061015,2499.99999999,62.4105144,59.23415398019039,46.49575565716022
67,13.4,53.6325851,-114.1993724,4878.595800505421,7378.595800495421,2499.99999999,63.26055008,59.747404812513395,46.63594048741881
68,13.6,53.6325837,-114.1994537,4858.38582675222,7358.38582674222,2499.99999999,63.95400024,60.012307054020816,46.82119097212788
69,13.8,53.6325823,-114.1995355,4838.113517041015,7338.113517031015,2499.99999999,64.62508104,60.40451261066815,46.933374026467035
70,14.0,53.6325805,-114.1996179,4817.8871390883405,7317.887139078341,2499.99999999,65.2066844,61.04501619727681,46.88797232493753
71,14.2,53.6325784,-114.1997012,4797.463910741965,7297.463910731965,2499.99999999,65.83302648,61.519062777009076,46.94011294952969
72,14.4,53.6325762,-114.1997849,4776.9586613982165,7276.958661388217,2499.99999999,66.41462984,61.79842486638817,47.06199646364814
73,14.6,53.6325738,-114.1998695,4756.32545929856,7256.3254592885605,2499.99999999,66.9962332,62.46479061636679,47.004669624875284
74,14.8,53.6325712,-114.1999547,4735.606955361635,7235.606955351635,2499.99999999,67.51072848,63.12532324805399,46.92267667588609
75,15.0,53.6325678,-114.2000406,4711.3484251780055,7214.629265063006,2503.280839885,68.04759312,63.703365849300674,46.888530781355584
76,15.2,53.6325638,-114.2001271,4690.479002605912,7193.759842490912,2503.280839885,68.47261096,64.35563793110987,46.77529771192666
77,15.4,53.6325598,-114.2002146,4669.153543288411,7172.434383173411,2503.280839885,69.0094756,65.02014180901278,46.70488083160996
